Data_File_Version,Data_File_Timestamp,Player,Wingspan,Wingspan_in,Hand_Width,Source_Note,Lane_Agility_Time,Shuttle_Run,Predicted_DBPM,Prediction_Model,Has_Full_Prediction_Inputs
2026_prediction_v1,20260516_033351_CT,Flory Bidunga,"7' 3.25""",87.25,10.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.24,2.78,1.187301409999999,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Reuben Chinyelu,"7' 7.50""",91.5,10.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.21,2.85,1.0524334799999995,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Trevon Brazile,"7' 3.75""",87.75,10.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.84,2.71,1.0447613999999996,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Karim Lopez,"6' 11.50""",83.5,11.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.14,2.88,0.8524611599999998,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Tarris Reed Jr.,"7' 4.25""",88.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.03,2.77,0.8382168999999982,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Baba Miller,"7' 1.75""",85.75,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.71,2.7,0.7070887799999994,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Aaron Nkrumah,"6' 10.25""",82.25,8.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.18,2.48,0.5805560300000003,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Zuby Ejiofor,"7' 2.00""",86.0,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.05,2.76,0.5799799800000001,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Yaxel Lendeborg,"7' 3.25""",87.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.82,2.8,0.5366132100000005,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Matthew Able,"6' 8.25""",80.25,10.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.08,2.86,0.3541477699999991,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
